ride_id,travel_from,max_capacity,year,month,day,day_of_week,hour,minute
13933,Nyachenge,49,2018,4,22,6,7,14
13934,Kijauri,11,2018,4,22,6,7,15
13935,Kijauri,49,2018,4,22,6,7,4
13936,Sori,49,2018,4,22,6,7,5
13954,Rongo,49,2018,4,23,0,7,3
13955,Awendo,49,2018,4,23,0,7,13
13956,Sirare,49,2018,4,23,0,19,7
13957,Rongo,49,2018,4,23,0,7,10
13958,Nyachenge,49,2018,4,23,0,7,3
13959,Homa Bay,49,2018,4,23,0,7,9
13960,Migori,49,2018,4,23,0,7,12
13961,Nyachenge,49,2018,4,23,0,8,0
13962,Homa Bay,49,2018,4,23,0,7,10
13963,Homa Bay,49,2018,4,23,0,7,11
13964,Sirare,49,2018,4,23,0,6,59
13965,Rodi,49,2018,4,23,0,7,9
13966,Rodi,49,2018,4,23,0,7,5
13967,Kijauri,49,2018,4,23,0,19,3
13968,Kehancha,49,2018,4,23,0,7,13
13969,Nyachenge,49,2018,4,23,0,23,9
13970,Mbita,49,2018,4,23,0,23,9
13973,Rongo,49,2018,4,23,0,7,11
13975,Kehancha,49,2018,4,23,0,7,8
13978,Kijauri,11,2018,4,23,0,10,57
13979,Rongo,49,2018,4,23,0,23,9
13985,Awendo,49,2018,4,23,0,7,8
13988,Sori,49,2018,4,23,0,23,10
13989,Kijauri,11,2018,4,23,0,10,30
13991,Awendo,49,2018,4,23,0,6,59
13994,Rodi,49,2018,4,23,0,23,10
13995,Rongo,49,2018,4,23,0,7,4
13997,Homa Bay,49,2018,4,23,0,7,4
14005,Kijauri,11,2018,4,23,0,9,10
14007,Rongo,49,2018,4,23,0,7,8
14011,Rongo,49,2018,4,23,0,7,5
14015,Rongo,49,2018,4,23,0,23,10
14020,Migori,49,2018,4,23,0,8,0
14021,Rongo,49,2018,4,23,0,7,9
14022,Ndhiwa,49,2018,4,23,0,23,10
14023,Sori,49,2018,4,23,0,7,5
14024,Ndhiwa,49,2018,4,23,0,7,5
14038,Kijauri,49,2018,4,24,1,7,7
14039,Kehancha,49,2018,4,24,1,7,13
14040,Rongo,49,2018,4,24,1,7,10
14041,Sirare,49,2018,4,24,1,19,7
14043,Homa Bay,49,2018,4,24,1,7,9
14046,Rongo,49,2018,4,24,1,7,8
14048,Awendo,49,2018,4,24,1,7,13
14049,Rongo,49,2018,4,24,1,7,4
14050,Rodi,49,2018,4,24,1,7,9
14051,Kijauri,49,2018,4,24,1,7,6
14052,Rongo,49,2018,4,24,1,7,3
14055,Rongo,49,2018,4,24,1,7,13
14056,Migori,49,2018,4,24,1,7,12
14057,Homa Bay,49,2018,4,24,1,7,10
14061,Mbita,49,2018,4,24,1,23,9
14063,Rodi,49,2018,4,24,1,7,5
14064,Rodi,49,2018,4,24,1,23,10
14069,Rongo,49,2018,4,24,1,7,9
14070,Ndhiwa,49,2018,4,24,1,23,10
14071,Awendo,49,2018,4,24,1,7,12
14072,Sirare,49,2018,4,24,1,6,59
14073,Kijauri,11,2018,4,24,1,8,30
14075,Kehancha,49,2018,4,24,1,7,8
14080,Migori,49,2018,4,24,1,7,13
14083,Migori,49,2018,4,24,1,6,59
14085,Rongo,49,2018,4,24,1,23,10
14089,Awendo,49,2018,4,24,1,7,8
14097,Kijauri,11,2018,4,24,1,7,30
14105,Rongo,49,2018,4,24,1,8,0
14108,Kijauri,11,2018,4,24,1,6,50
14110,Homa Bay,49,2018,4,24,1,7,4
14113,Mbita,49,2018,4,24,1,7,3
14114,Migori,49,2018,4,24,1,8,0
14115,Rongo,49,2018,4,24,1,7,5
14120,Homa Bay,49,2018,4,24,1,7,11
14127,Nyachenge,49,2018,4,24,1,7,3
14128,Ndhiwa,49,2018,4,24,1,7,5
14146,Sirare,49,2018,4,25,2,19,7
14147,Mbita,49,2018,4,25,2,23,9
14148,Homa Bay,49,2018,4,25,2,7,9
14149,Kijauri,49,2018,4,25,2,7,6
14150,Kehancha,49,2018,4,25,2,7,13
14151,Migori,49,2018,4,25,2,7,12
14152,Awendo,49,2018,4,25,2,7,13
14153,Mbita,49,2018,4,25,2,7,3
14154,Rodi,49,2018,4,25,2,7,9
14161,Nyachenge,49,2018,4,25,2,23,9
14164,Ndhiwa,49,2018,4,25,2,23,10
14165,Rodi,49,2018,4,25,2,23,10
14166,Kijauri,11,2018,4,25,2,10,57
14167,Kehancha,49,2018,4,25,2,7,8
14169,Rongo,49,2018,4,25,2,23,9
14170,Kijauri,49,2018,4,25,2,7,7
14174,Rongo,49,2018,4,25,2,7,3
14179,Keroka,11,2018,4,25,2,10,53
14188,Kijauri,11,2018,4,25,2,9,30
14189,Rongo,49,2018,4,25,2,7,9
14190,Rongo,49,2018,4,25,2,7,5
14216,Rodi,49,2018,4,25,2,23,9
14218,Rongo,49,2018,4,25,2,7,4
14219,Keroka,11,2018,4,25,2,7,15
14221,Keroka,11,2018,4,25,2,7,40
14242,Migori,49,2018,4,25,2,6,59
14246,Homa Bay,49,2018,4,25,2,7,4
14247,Awendo,49,2018,4,25,2,7,8
14248,Rodi,49,2018,4,25,2,7,4
14252,Sirare,49,2018,4,25,2,6,59
14253,Rodi,49,2018,4,25,2,7,5
14262,Migori,49,2018,4,25,2,8,0
14268,Kijauri,11,2018,4,25,2,6,40
14269,Homa Bay,49,2018,4,25,2,7,11
14270,Sori,49,2018,4,25,2,7,5
14271,Rongo,49,2018,4,25,2,23,10
14272,Rongo,49,2018,4,25,2,7,11
14273,Ndhiwa,49,2018,4,25,2,7,5
14274,Rongo,49,2018,4,25,2,7,10
14275,Nyachenge,49,2018,4,25,2,7,3
14295,Rongo,49,2018,4,26,3,7,5
14297,Migori,49,2018,4,26,3,8,0
14298,Migori,49,2018,4,26,3,7,12
14301,Rodi,49,2018,4,26,3,7,3
14302,Sirare,49,2018,4,26,3,19,7
14305,Rodi,49,2018,4,26,3,7,5
14306,Kijauri,49,2018,4,26,3,7,6
14307,Awendo,49,2018,4,26,3,7,13
14310,Homa Bay,49,2018,4,26,3,7,9
14311,Mbita,49,2018,4,26,3,23,9
14312,Rongo,49,2018,4,26,3,7,8
14313,Rongo,49,2018,4,26,3,7,10
14314,Kehancha,49,2018,4,26,3,7,13
14316,Rodi,49,2018,4,26,3,23,10
14318,Nyachenge,49,2018,4,26,3,7,3
14319,Kijauri,49,2018,4,26,3,7,7
14320,Kijauri,11,2018,4,26,3,10,54
14322,Rongo,49,2018,4,26,3,23,9
14327,Kijauri,11,2018,4,26,3,10,52
14328,Awendo,49,2018,4,26,3,7,12
14332,Ndhiwa,49,2018,4,26,3,23,10
14334,Kijauri,11,2018,4,26,3,10,51
14336,Homa Bay,49,2018,4,26,3,7,11
14337,Kijauri,11,2018,4,26,3,10,40
14339,Rodi,49,2018,4,26,3,7,9
14344,Rongo,49,2018,4,26,3,7,3
14362,Kijauri,11,2018,4,26,3,8,40
14373,Homa Bay,49,2018,4,26,3,7,4
14374,Kijauri,11,2018,4,26,3,7,20
14381,Kijauri,11,2018,4,26,3,7,0
14382,Kehancha,49,2018,4,26,3,7,8
14383,Sirare,49,2018,4,26,3,6,59
14394,Kijauri,11,2018,4,26,3,6,0
14397,Homa Bay,49,2018,4,26,3,7,10
14398,Mbita,49,2018,4,26,3,7,3
14399,Awendo,49,2018,4,26,3,7,8
14400,Rongo,49,2018,4,26,3,7,9
14401,Nyachenge,49,2018,4,26,3,7,5
14402,Sori,49,2018,4,26,3,23,10
14403,Rongo,49,2018,4,26,3,7,4
14404,Ndhiwa,49,2018,4,26,3,7,5
14405,Nyachenge,49,2018,4,26,3,23,10
14420,Kijauri,49,2018,4,27,4,7,6
14421,Nyachenge,49,2018,4,27,4,7,10
14422,Nyachenge,49,2018,4,27,4,7,11
14423,Sirare,49,2018,4,27,4,19,7
14424,Homa Bay,49,2018,4,27,4,7,9
14425,Rodi,49,2018,4,27,4,23,10
14426,Awendo,49,2018,4,27,4,7,13
14427,Kehancha,49,2018,4,27,4,7,13
14428,Kehancha,49,2018,4,27,4,7,8
14432,Migori,49,2018,4,27,4,7,12
14433,Kijauri,11,2018,4,27,4,11,9
14437,Mbita,49,2018,4,27,4,23,9
14443,Rodi,49,2018,4,27,4,7,9
14444,Mbita,49,2018,4,27,4,7,3
14445,Rongo,49,2018,4,27,4,7,11
14447,Kijauri,11,2018,4,27,4,11,3
14448,Rongo,49,2018,4,27,4,7,10
14449,Ndhiwa,49,2018,4,27,4,23,10
14451,Homa Bay,49,2018,4,27,4,7,11
14456,Rongo,49,2018,4,27,4,7,4
14457,Kijauri,11,2018,4,27,4,11,1
14461,Kijauri,11,2018,4,27,4,10,58
14466,Kijauri,11,2018,4,27,4,10,55
14472,Kijauri,11,2018,4,27,4,10,52
14473,Kijauri,11,2018,4,27,4,10,53
14514,Rodi,49,2018,4,27,4,7,5
14515,Homa Bay,49,2018,4,27,4,7,4
14522,Rongo,49,2018,4,27,4,8,0
14527,Awendo,49,2018,4,27,4,7,8
14529,Rongo,49,2018,4,27,4,7,3
14530,Rongo,49,2018,4,27,4,7,5
14534,Rongo,49,2018,4,27,4,7,8
14543,Kijauri,11,2018,4,27,4,7,0
14544,Kijauri,11,2018,4,27,4,6,50
14546,Sirare,49,2018,4,27,4,6,59
14552,Migori,49,2018,4,27,4,8,0
14556,Kijauri,11,2018,4,27,4,5,10
14557,Nyachenge,49,2018,4,27,4,23,9
14558,Keroka,11,2018,4,27,4,6,30
14559,Nyachenge,49,2018,4,27,4,7,3
14560,Sori,49,2018,4,27,4,7,5
14561,Rongo,49,2018,4,27,4,7,9
14562,Rongo,49,2018,4,27,4,23,9
14563,Ndhiwa,49,2018,4,27,4,7,5
14565,Sori,49,2018,4,27,4,23,10
14566,Kijauri,11,2018,4,27,4,9,50
14567,Migori,49,2018,4,27,4,6,59
14584,Migori,49,2018,4,28,5,7,12
14585,Rodi,49,2018,4,28,5,23,10
14586,Rodi,49,2018,4,28,5,7,9
14587,Homa Bay,49,2018,4,28,5,7,9
14588,Sirare,49,2018,4,28,5,19,7
14589,Mbita,49,2018,4,28,5,7,3
14590,Awendo,49,2018,4,28,5,7,13
14591,Kehancha,49,2018,4,28,5,7,13
14592,Rongo,49,2018,4,28,5,7,5
14593,Rongo,49,2018,4,28,5,7,3
14594,Mbita,49,2018,4,28,5,23,9
14596,Rongo,49,2018,4,28,5,23,9
14597,Rongo,49,2018,4,28,5,7,9
14598,Kijauri,11,2018,4,28,5,9,50
14599,Nyachenge,49,2018,4,28,5,7,3
14600,Migori,49,2018,4,28,5,8,0
14601,Keroka,11,2018,4,28,5,6,30
14602,Homa Bay,49,2018,4,28,5,7,4
14603,Rongo,49,2018,4,28,5,6,59
14604,Awendo,49,2018,4,28,5,7,8
14605,Rongo,49,2018,4,28,5,23,10
14606,Rodi,49,2018,4,28,5,7,5
14607,Kehancha,49,2018,4,28,5,7,8
14608,Kijauri,11,2018,4,28,5,6,58
14609,Sirare,49,2018,4,28,5,6,59
14610,Ndhiwa,49,2018,4,28,5,7,5
14612,Rodi,49,2018,4,28,5,7,10
14613,Rongo,49,2018,4,28,5,7,4
14614,Rongo,49,2018,4,28,5,7,11
14615,Homa Bay,49,2018,4,28,5,7,11
14616,Ndhiwa,49,2018,4,28,5,23,10
14617,Migori,49,2018,4,28,5,19,7
14642,Nyachenge,49,2018,4,29,6,23,9
14647,Rongo,49,2018,4,29,6,7,13
14648,Homa Bay,49,2018,4,29,6,7,9
14649,Awendo,49,2018,4,29,6,7,13
14650,Nyachenge,49,2018,4,29,6,7,3
14651,Sirare,49,2018,4,29,6,19,7
14652,Migori,49,2018,4,29,6,7,12
14653,Kehancha,49,2018,4,29,6,7,13
14655,Rongo,49,2018,4,29,6,23,9
14656,Awendo,49,2018,4,29,6,7,12
14660,Mbita,49,2018,4,29,6,23,9
14664,Kijauri,11,2018,4,29,6,10,53
14665,Kijauri,11,2018,4,29,6,10,10
14668,Kijauri,11,2018,4,29,6,10,50
14669,Nyachenge,49,2018,4,29,6,8,0
14670,Rongo,49,2018,4,29,6,7,3
14671,Rongo,49,2018,4,29,6,23,10
14672,Rodi,49,2018,4,29,6,7,4
14673,Homa Bay,49,2018,4,29,6,7,4
14674,Homa Bay,49,2018,4,29,6,7,11
14675,Sirare,49,2018,4,29,6,6,59
14676,Migori,49,2018,4,29,6,8,0
14677,Rodi,49,2018,4,29,6,7,5
14678,Mbita,49,2018,4,29,6,7,3
14679,Rongo,49,2018,4,29,6,7,4
14680,Kehancha,49,2018,4,29,6,7,8
14682,Rodi,49,2018,4,29,6,23,10
14683,Keroka,11,2018,4,29,6,7,30
14685,Kijauri,11,2018,4,29,6,5,50
14686,Awendo,49,2018,4,29,6,7,8
14687,Rongo,49,2018,4,29,6,7,5
14688,Ndhiwa,49,2018,4,29,6,7,5
14689,Rodi,49,2018,4,29,6,7,9
14690,Homa Bay,49,2018,4,29,6,7,9
14691,Ndhiwa,49,2018,4,29,6,23,10
14692,Sori,49,2018,4,29,6,7,5
14708,Kijauri,11,2018,4,29,6,6,58
14715,Rongo,49,2018,4,30,0,23,9
14719,Rongo,49,2018,4,30,0,7,10
14720,Sirare,49,2018,4,30,0,19,7
14723,Kijauri,49,2018,4,30,0,7,6
14724,Homa Bay,49,2018,4,30,0,7,9
14728,Awendo,49,2018,4,30,0,7,13
14729,Nyachenge,49,2018,4,30,0,7,3
14733,Migori,49,2018,4,30,0,7,12
14734,Kehancha,49,2018,4,30,0,7,13
14736,Awendo,49,2018,4,30,0,7,12
14743,Nyachenge,49,2018,4,30,0,23,9
14753,Keroka,11,2018,4,30,0,11,2
14754,Keroka,11,2018,4,30,0,11,1
14761,Kijauri,11,2018,4,30,0,11,0
14776,Kijauri,11,2018,4,30,0,10,20
14782,Awendo,49,2018,4,30,0,8,0
14783,Keroka,11,2018,4,30,0,10,10
14791,Kijauri,11,2018,4,30,0,9,20
14793,Rongo,49,2018,4,30,0,7,3
14824,Nyachenge,49,2018,4,30,0,7,12
14826,Kijauri,49,2018,4,30,0,19,5
14828,Rongo,49,2018,4,30,0,6,59
14831,Awendo,49,2018,4,30,0,6,59
14832,Awendo,49,2018,4,30,0,7,8
14840,Homa Bay,49,2018,4,30,0,7,4
14843,Mbita,49,2018,4,30,0,23,9
14844,Mbita,49,2018,4,30,0,7,3
14847,Sirare,49,2018,4,30,0,6,59
14851,Rongo,49,2018,4,30,0,7,5
14852,Homa Bay,49,2018,4,30,0,7,10
14853,Kehancha,49,2018,4,30,0,7,8
14854,Rongo,49,2018,4,30,0,23,10
14855,Homa Bay,49,2018,4,30,0,7,11
14856,Rongo,49,2018,4,30,0,7,11
14857,Nyachenge,49,2018,4,30,0,8,0
14858,Rongo,49,2018,4,30,0,7,4
14860,Rodi,49,2018,4,30,0,7,9
14861,Migori,49,2018,4,30,0,8,0
14862,Rodi,49,2018,4,30,0,23,10
14863,Ndhiwa,49,2018,4,30,0,23,10
14864,Ndhiwa,49,2018,4,30,0,7,5
14865,Rodi,49,2018,4,30,0,7,5
14881,Kijauri,49,2018,5,1,1,7,6
14882,Awendo,49,2018,5,1,1,7,12
14884,Sirare,49,2018,5,1,1,19,7
14889,Migori,49,2018,5,1,1,7,12
14893,Homa Bay,49,2018,5,1,1,7,9
14895,Rongo,49,2018,5,1,1,7,10
14896,Kehancha,49,2018,5,1,1,7,13
14897,Mbita,49,2018,5,1,1,23,9
14898,Homa Bay,49,2018,5,1,1,7,10
14902,Rongo,49,2018,5,1,1,7,9
14903,Kijauri,11,2018,5,1,1,11,0
14904,Keroka,49,2018,5,1,1,7,6
14906,Keroka,49,2018,5,1,1,7,2
14907,Ndhiwa,49,2018,5,1,1,23,10
14911,Nyachenge,49,2018,5,1,1,7,10
14917,Oyugis,49,2018,5,1,1,7,1
14921,Rongo,49,2018,5,1,1,7,11
14927,Kijauri,11,2018,5,1,1,10,40
14930,Nyachenge,49,2018,5,1,1,7,3
14932,Oyugis,49,2018,5,1,1,7,2
14936,Rongo,49,2018,5,1,1,8,0
14944,Awendo,49,2018,5,1,1,8,0
14945,Rongo,49,2018,5,1,1,7,3
14950,Kijauri,11,2018,5,1,1,7,30
14953,Homa Bay,49,2018,5,1,1,7,4
14961,Rongo,49,2018,5,1,1,23,10
14962,Sirare,49,2018,5,1,1,6,59
14969,Rongo,49,2018,5,1,1,7,5
14970,Mbita,49,2018,5,1,1,7,3
14971,Kehancha,49,2018,5,1,1,7,8
14974,Rodi,49,2018,5,1,1,7,5
14977,Migori,49,2018,5,1,1,8,0
14978,Kijauri,11,2018,5,1,1,5,50
14979,Kijauri,11,2018,5,1,1,5,0
14980,Awendo,49,2018,5,1,1,7,8
14981,Awendo,49,2018,5,1,1,7,13
14982,Homa Bay,49,2018,5,1,1,7,11
14983,Rongo,49,2018,5,1,1,7,4
14984,Rongo,49,2018,5,1,1,23,9
14985,Ndhiwa,49,2018,5,1,1,7,5
14986,Rodi,49,2018,5,1,1,23,10
14987,Rodi,49,2018,5,1,1,7,9
15000,Kijauri,11,2018,5,1,1,7,50
15001,Kijauri,49,2018,5,2,2,7,6
15002,Nyachenge,49,2018,5,2,2,7,3
15004,Sirare,49,2018,5,2,2,19,7
15005,Rongo,49,2018,5,2,2,7,11
15006,Homa Bay,49,2018,5,2,2,7,10
15007,Migori,49,2018,5,2,2,7,12
15008,Homa Bay,49,2018,5,2,2,7,9
15009,Awendo,49,2018,5,2,2,7,12
15010,Kehancha,49,2018,5,2,2,7,13
15012,Rongo,49,2018,5,2,2,7,10
15013,Kijauri,11,2018,5,2,2,10,20
15014,Mbita,49,2018,5,2,2,23,9
15015,Awendo,49,2018,5,2,2,7,13
15017,Migori,49,2018,5,2,2,7,8
15030,Kehancha,49,2018,5,2,2,7,8
15038,Keroka,49,2018,5,2,2,7,7
15041,Keroka,49,2018,5,2,2,19,5
15045,Kijauri,11,2018,5,2,2,6,58
15053,Oyugis,49,2018,5,2,2,7,1
15055,Awendo,49,2018,5,2,2,8,0
15056,Rongo,49,2018,5,2,2,7,13
15059,Rongo,49,2018,5,2,2,7,4
15061,Rongo,49,2018,5,2,2,7,3
15069,Homa Bay,49,2018,5,2,2,7,4
15070,Sirare,49,2018,5,2,2,6,59
15071,Migori,49,2018,5,2,2,8,0
15072,Awendo,49,2018,5,2,2,7,8
15073,Keroka,11,2018,5,2,2,6,30
15074,Rongo,49,2018,5,2,2,23,10
15075,Mbita,49,2018,5,2,2,7,3
15076,Kijauri,11,2018,5,2,2,7,0
15077,Ndhiwa,49,2018,5,2,2,23,10
15078,Rongo,49,2018,5,2,2,7,5
15079,Homa Bay,49,2018,5,2,2,7,11
15080,Ndhiwa,49,2018,5,2,2,7,5
15081,Rodi,49,2018,5,2,2,7,5
15082,Rodi,49,2018,5,2,2,7,9
15083,Rodi,49,2018,5,2,2,23,10
15101,Kijauri,49,2018,5,3,3,7,6
15102,Sirare,49,2018,5,3,3,19,7
15103,Mbita,49,2018,5,3,3,23,9
15104,Mbita,49,2018,5,3,3,7,3
15105,Homa Bay,49,2018,5,3,3,7,10
15106,Oyugis,49,2018,5,3,3,23,12
15107,Rongo,49,2018,5,3,3,7,11
15108,Rongo,49,2018,5,3,3,7,10
15109,Migori,49,2018,5,3,3,7,12
15110,Homa Bay,49,2018,5,3,3,7,9
15112,Awendo,49,2018,5,3,3,7,12
15114,Nyachenge,49,2018,5,3,3,7,12
15115,Kijauri,11,2018,5,3,3,10,57
15119,Migori,49,2018,5,3,3,8,0
15120,Homa Bay,49,2018,5,3,3,7,11
15121,Kehancha,49,2018,5,3,3,7,13
15122,Awendo,49,2018,5,3,3,7,13
15127,Keroka,49,2018,5,3,3,7,6
15128,Kijauri,11,2018,5,3,3,10,53
15160,Kijauri,49,2018,5,3,3,7,7
15167,Oyugis,49,2018,5,3,3,7,1
15171,Kijauri,11,2018,5,3,3,8,40
15172,Rongo,49,2018,5,3,3,6,59
15176,Awendo,49,2018,5,3,3,6,59
15184,Nyachenge,49,2018,5,3,3,23,9
15185,Awendo,49,2018,5,3,3,7,8
15187,Rongo,49,2018,5,3,3,7,3
15188,Rongo,49,2018,5,3,3,7,9
15191,Kehancha,49,2018,5,3,3,7,8
15194,Homa Bay,49,2018,5,3,3,7,4
15196,Keroka,11,2018,5,3,3,6,40
15198,Nyachenge,49,2018,5,3,3,7,3
15199,Keroka,49,2018,5,3,3,8,0
15201,Rongo,49,2018,5,3,3,7,5
15202,Rongo,49,2018,5,3,3,7,4
15203,Keroka,11,2018,5,3,3,6,50
15204,Sirare,49,2018,5,3,3,6,59
15205,Kijauri,11,2018,5,3,3,5,10
15206,Rongo,49,2018,5,3,3,23,10
15207,Kijauri,11,2018,5,3,3,5,0
15208,Ndhiwa,49,2018,5,3,3,23,10
15209,Ndhiwa,49,2018,5,3,3,7,5
15224,Homa Bay,49,2018,5,4,4,7,9
15228,Nyachenge,49,2018,5,4,4,23,9
15229,Kehancha,49,2018,5,4,4,7,8
15230,Mbita,49,2018,5,4,4,7,3
15231,Sirare,49,2018,5,4,4,19,7
15234,Rongo,49,2018,5,4,4,7,11
15235,Kijauri,11,2018,5,4,4,9,0
15237,Kehancha,49,2018,5,4,4,7,13
15242,Migori,49,2018,5,4,4,7,12
15243,Mbita,49,2018,5,4,4,23,9
15247,Rongo,49,2018,5,4,4,7,4
15249,Rongo,49,2018,5,4,4,7,12
15250,Kijauri,49,2018,5,4,4,7,6
15254,Kijauri,11,2018,5,4,4,7,15
15256,Kijauri,11,2018,5,4,4,7,50
15257,Kijauri,11,2018,5,4,4,7,20
15258,Nyachenge,49,2018,5,4,4,7,3
15259,Rongo,49,2018,5,4,4,6,59
15260,Kijauri,11,2018,5,4,4,6,58
15261,Rongo,49,2018,5,4,4,7,10
15262,Homa Bay,49,2018,5,4,4,7,4
15263,Kijauri,11,2018,5,4,4,7,0
15264,Oyugis,49,2018,5,4,4,23,12
15265,Sirare,49,2018,5,4,4,6,59
15267,Rongo,49,2018,5,4,4,7,5
15268,Awendo,49,2018,5,4,4,7,8
15274,Migori,49,2018,5,4,4,8,0
15277,Oyugis,49,2018,5,4,4,7,1
15278,Homa Bay,49,2018,5,4,4,7,11
15279,Kijauri,11,2018,5,4,4,6,0
15280,Keroka,11,2018,5,4,4,6,30
15282,Kijauri,11,2018,5,4,4,5,40
15295,Oyugis,49,2018,5,5,5,7,1
15296,Nyachenge,49,2018,5,5,5,7,3
15297,Homa Bay,49,2018,5,5,5,7,4
15298,Rongo,49,2018,5,5,5,7,9
15299,Migori,49,2018,5,5,5,8,0
15300,Migori,49,2018,5,5,5,7,12
15301,Kehancha,49,2018,5,5,5,7,8
15302,Mbita,49,2018,5,5,5,23,9
15303,Rongo,49,2018,5,5,5,7,5
15304,Awendo,49,2018,5,5,5,7,13
15305,Kehancha,49,2018,5,5,5,7,13
15306,Mbita,49,2018,5,5,5,7,3
15307,Ndhiwa,49,2018,5,5,5,23,10
15316,Homa Bay,49,2018,5,6,6,7,9
15317,Homa Bay,49,2018,5,6,6,7,4
15318,Oyugis,49,2018,5,6,6,7,1
15319,Kehancha,49,2018,5,6,6,7,8
15320,Rongo,49,2018,5,6,6,7,5
15321,Oyugis,49,2018,5,6,6,23,12
15322,Migori,49,2018,5,6,6,8,0
15323,Migori,49,2018,5,6,6,7,12
15324,Nyachenge,49,2018,5,6,6,7,3
15325,Ndhiwa,49,2018,5,6,6,7,5
15326,Rodi,49,2018,5,6,6,7,5
15335,Oyugis,49,2018,5,7,0,23,12
15336,Oyugis,49,2018,5,7,0,7,1
15337,Kehancha,49,2018,5,7,0,7,8
15338,Rongo,49,2018,5,7,0,7,4
15339,Ndhiwa,49,2018,5,7,0,7,5
15344,Migori,49,2018,5,9,2,8,0
